grafo,vertices,arestas,algoritmo,runs,found,status,mediana_us,min_us,max_us
01_graph1001_hcp,9528,13968,backtracking,100,0,TIMEOUT,-1,-1,-1
01_graph1001_hcp,9528,13968,warnsdorff,100,0,NOT_FOUND,57446.5,54317,74694
01_graph1001_hcp,9528,13968,nemertea,100,0,INCONCLUSIVE,85.5,11,112
01_graph947_hcp,6598,9898,backtracking,100,0,TIMEOUT,-1,-1,-1
01_graph947_hcp,6598,9898,warnsdorff,100,0,NOT_FOUND,40330.0,38634,47108
01_graph947_hcp,6598,9898,nemertea,100,0,INCONCLUSIVE,1523.0,1469,1674
02_frucht,12,18,backtracking,100,100,FOUND,4.0,4,5
02_frucht,12,18,warnsdorff,100,100,FOUND,6.0,6,10
02_frucht,12,18,nemertea,100,62,FOUND,1.0,1,2
02_petersen,10,15,backtracking,100,0,NOT_FOUND,150.0,140,326
02_petersen,10,15,warnsdorff,100,0,NOT_FOUND,6.0,5,7
02_petersen,10,15,nemertea,100,0,INCONCLUSIVE,2.0,1,2
02_watkins_snark,50,74,backtracking,100,0,TIMEOUT,-1,-1,-1
02_watkins_snark,50,74,warnsdorff,100,0,NOT_FOUND,85.0,81,100
02_watkins_snark,50,74,nemertea,100,0,INCONCLUSIVE,4.0,3,8
03_chvatal,12,24,backtracking,100,100,FOUND,3.0,3,10
03_chvatal,12,24,warnsdorff,100,100,FOUND,5.0,5,7
03_chvatal,12,24,nemertea,100,79,FOUND,2,1,8
03_desargues,20,30,backtracking,100,100,FOUND,4.0,3,8
03_desargues,20,30,warnsdorff,100,100,FOUND,21.0,20,29
03_desargues,20,30,nemertea,100,19,FOUND,4,3,4
03_dodecahedron,20,30,backtracking,100,100,FOUND,3.0,3,12
03_dodecahedron,20,30,warnsdorff,100,100,FOUND,3.0,2,4
03_dodecahedron,20,30,nemertea,100,100,FOUND,2.0,2,5
03_hoffman-singleton,50,300,backtracking,100,100,FOUND,3882.0,3769,4325
03_hoffman-singleton,50,300,warnsdorff,100,100,FOUND,98.0,95,126
03_hoffman-singleton,50,300,nemertea,100,100,FOUND,14.0,12,19
03_hypercube4d,16,32,backtracking,100,100,FOUND,2.0,2,6
03_hypercube4d,16,32,warnsdorff,100,100,FOUND,1.0,1,2
03_hypercube4d,16,32,nemertea,100,100,FOUND,3.0,2,7
04_att48_tsp,48,1128,backtracking,100,100,FOUND,156.0,147,1197
04_att48_tsp,48,1128,warnsdorff,100,100,FOUND,141.0,135,327
04_att48_tsp,48,1128,nemertea,100,100,FOUND,22.0,10,57
04_berlin52_tsp,52,1326,backtracking,100,100,FOUND,323.0,185,452
04_berlin52_tsp,52,1326,warnsdorff,100,100,FOUND,374.5,170,422
04_berlin52_tsp,52,1326,nemertea,100,100,FOUND,25.0,11,31
04_rnet-58,58,127,backtracking,100,0,TIMEOUT,-1,-1,-1
04_rnet-58,58,127,warnsdorff,100,0,NOT_FOUND,219.0,210,270
04_rnet-58,58,127,nemertea,100,86,FOUND,10.0,9,13
